sample_index,true_label,true_class_name,true_superclass,predicted_label,predicted_class_name,predicted_superclass,confidence,error_type,same_superclass
1609,2,baby,people,11,boy,people,0.61008114,Reasonable Error,True
1616,13,bus,vehicles_1,8,bicycle,vehicles_1,0.7299493,Reasonable Error,True
1618,67,ray,aquatic_animals,32,flatfish,aquatic_animals,0.80173135,Reasonable Error,True
1622,46,man,people,11,boy,people,0.372022,Reasonable Error,True
1626,64,possum,small_mammals,3,bear,large_carnivores,0.2484696,Severe Error,False
1629,40,lamp,household_items,51,mushroom,fungi,0.23800333,Severe Error,False
1631,70,rose,flowers,54,orchid,flowers,0.8904936,Reasonable Error,True
1634,64,possum,small_mammals,55,otter,small_mammals,0.20554337,Reasonable Error,True
1636,59,pine_tree,trees,96,willow_tree,trees,0.3592023,Reasonable Error,True
1640,96,willow_tree,trees,47,maple_tree,trees,0.34156647,Reasonable Error,True
1643,93,turtle,reptiles,88,tiger,large_carnivores,0.53605956,Severe Error,False
1653,47,maple_tree,trees,59,pine_tree,trees,0.40925524,Reasonable Error,True
1656,45,lobster,aquatic_animals,2,baby,people,0.28569058,Severe Error,False
1662,13,bus,vehicles_1,58,pickup_truck,vehicles_1,0.517779,Reasonable Error,True
1668,27,crocodile,reptiles,44,lizard,reptiles,0.48712453,Reasonable Error,True
1670,78,snake,reptiles,99,worm,insects,0.35893637,Severe Error,False
1673,98,woman,people,11,boy,people,0.6120569,Reasonable Error,True
1676,43,lion,large_carnivores,2,baby,people,0.19829696,Severe Error,False
1681,47,maple_tree,trees,59,pine_tree,trees,0.26639023,Reasonable Error,True
1682,46,man,people,2,baby,people,0.28544036,Reasonable Error,True
1683,52,oak_tree,trees,47,maple_tree,trees,0.44472277,Reasonable Error,True
1690,61,plate,household_items,22,clock,household_items,0.90935224,Reasonable Error,True
1692,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.60336554,Reasonable Error,True
1701,61,plate,household_items,16,can,household_items,0.77566266,Reasonable Error,True
1710,40,lamp,household_items,10,bowl,household_items,0.22281025,Reasonable Error,True
1712,83,sweet_pepper,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.25187036,Reasonable Error,True
1714,10,bowl,household_items,61,plate,household_items,0.39819226,Reasonable Error,True
1717,65,rabbit,small_mammals,50,mouse,small_mammals,0.6864219,Reasonable Error,True
1718,47,maple_tree,trees,52,oak_tree,trees,0.46944696,Reasonable Error,True
1722,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.603674,Reasonable Error,True
1728,27,crocodile,reptiles,44,lizard,reptiles,0.44908497,Reasonable Error,True
1734,5,bed,furniture,20,chair,furniture,0.44894028,Reasonable Error,True
1740,20,chair,furniture,25,couch,furniture,0.7063244,Reasonable Error,True
1744,73,shark,aquatic_animals,93,turtle,reptiles,0.5116332,Severe Error,False
1757,45,lobster,aquatic_animals,84,table,furniture,0.24754614,Severe Error,False
1762,79,spider,insects,44,lizard,reptiles,0.27004153,Severe Error,False
1763,47,maple_tree,trees,52,oak_tree,trees,0.7437127,Reasonable Error,True
1765,83,sweet_pepper,fruits_and_vegetables,16,can,household_items,0.3391068,Severe Error,False
1768,26,crab,aquatic_animals,45,lobster,aquatic_animals,0.335209,Reasonable Error,True
1772,44,lizard,reptiles,93,turtle,reptiles,0.25487977,Reasonable Error,True
1785,96,willow_tree,trees,52,oak_tree,trees,0.7646112,Reasonable Error,True
1792,20,chair,furniture,25,couch,furniture,0.8732774,Reasonable Error,True
1801,55,otter,small_mammals,26,crab,aquatic_animals,0.617294,Severe Error,False
1803,52,oak_tree,trees,59,pine_tree,trees,0.61686164,Reasonable Error,True
1810,1,aquarium_fish,aquatic_animals,93,turtle,reptiles,0.48814684,Severe Error,False
1815,67,ray,aquatic_animals,73,shark,aquatic_animals,0.24245703,Reasonable Error,True
1820,51,mushroom,fungi,74,shrew,small_mammals,0.32842687,Severe Error,False
1821,92,tulip,flowers,70,rose,flowers,0.30000237,Reasonable Error,True
1827,83,sweet_pepper,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.86579376,Reasonable Error,True
1831,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.4581968,Reasonable Error,True
1833,11,boy,people,98,woman,people,0.41558844,Reasonable Error,True
1841,64,possum,small_mammals,55,otter,small_mammals,0.37289947,Reasonable Error,True
1854,83,sweet_pepper,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.14441702,Reasonable Error,True
1865,10,bowl,household_items,57,pear,fruits_and_vegetables,0.21689679,Severe Error,False
1873,76,skyscraper,large_man-made_structures,17,castle,large_man-made_structures,0.36760777,Reasonable Error,True
1889,13,bus,vehicles_1,25,couch,furniture,0.27559936,Severe Error,False
1894,55,otter,small_mammals,91,trout,aquatic_animals,0.5133601,Severe Error,False
1912,80,squirrel,small_mammals,55,otter,small_mammals,0.24444644,Reasonable Error,True
1914,4,beaver,small_mammals,3,bear,large_carnivores,0.1882988,Severe Error,False
1929,65,rabbit,small_mammals,95,whale,aquatic_animals,0.45736402,Severe Error,False
1930,22,clock,household_items,69,rocket,vehicles_2,0.5371501,Severe Error,False
1934,4,beaver,small_mammals,51,mushroom,fungi,0.28610092,Severe Error,False
1936,46,man,people,11,boy,people,0.5124387,Reasonable Error,True
1946,91,trout,aquatic_animals,18,caterpillar,insects,0.19706023,Severe Error,False
1949,50,mouse,small_mammals,32,flatfish,aquatic_animals,0.22050542,Severe Error,False
1958,38,kangaroo,large_omnivores_and_herbivores,65,rabbit,small_mammals,0.38525468,Severe Error,False
1970,61,plate,household_items,10,bowl,household_items,0.54535747,Reasonable Error,True
1972,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.5325936,Reasonable Error,True
1977,19,cattle,large_omnivores_and_herbivores,75,skunk,small_mammals,0.40462863,Severe Error,False
1984,78,snake,reptiles,99,worm,insects,0.49287215,Severe Error,False
1991,98,woman,people,46,man,people,0.2571787,Reasonable Error,True
1995,7,beetle,insects,44,lizard,reptiles,0.4344499,Severe Error,False
2003,65,rabbit,small_mammals,19,cattle,large_omnivores_and_herbivores,0.2819801,Severe Error,False
2007,35,girl,people,11,boy,people,0.52784085,Reasonable Error,True
2020,98,woman,people,46,man,people,0.6483961,Reasonable Error,True
2028,77,snail,insects,50,mouse,small_mammals,0.47148794,Severe Error,False
2030,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.45319498,Reasonable Error,True
2032,59,pine_tree,trees,52,oak_tree,trees,0.62309635,Reasonable Error,True
2036,80,squirrel,small_mammals,72,seal,aquatic_animals,0.35921007,Severe Error,False
2050,29,dinosaur,reptiles,67,ray,aquatic_animals,0.16716297,Severe Error,False
2052,39,keyboard,household_items,23,cloud,natural_scenes,0.4771375,Severe Error,False
2054,93,turtle,reptiles,73,shark,aquatic_animals,0.3322555,Severe Error,False
2057,69,rocket,vehicles_2,86,telephone,household_items,0.26425382,Severe Error,False
2059,64,possum,small_mammals,3,bear,large_carnivores,0.17313829,Severe Error,False
2074,79,spider,insects,8,bicycle,vehicles_1,0.38380226,Severe Error,False
2076,73,shark,aquatic_animals,22,clock,household_items,0.3275827,Severe Error,False
2081,84,table,furniture,20,chair,furniture,0.77758473,Reasonable Error,True
2089,67,ray,aquatic_animals,51,mushroom,fungi,0.5971617,Severe Error,False
2103,83,sweet_pepper,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.36792862,Reasonable Error,True
2106,41,lawn_mower,vehicles_2,25,couch,furniture,0.39676708,Severe Error,False
2112,63,porcupine,small_mammals,56,palm_tree,trees,0.1940823,Severe Error,False
2117,64,possum,small_mammals,97,wolf,large_carnivores,0.4255551,Severe Error,False
2127,50,mouse,small_mammals,36,hamster,small_mammals,0.63694394,Reasonable Error,True
2147,8,bicycle,vehicles_1,89,tractor,vehicles_2,0.51028055,Severe Error,False
2152,20,chair,furniture,25,couch,furniture,0.49264973,Reasonable Error,True
2158,66,raccoon,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.32513496,Severe Error,False
2166,44,lizard,reptiles,36,hamster,small_mammals,0.13630916,Severe Error,False
2167,46,man,people,32,flatfish,aquatic_animals,0.12981926,Severe Error,False
2168,62,poppy,flowers,84,table,furniture,0.6680517,Severe Error,False
2170,11,boy,people,2,baby,people,0.4298588,Reasonable Error,True
2172,99,worm,insects,78,snake,reptiles,0.5819137,Severe Error,False
2173,73,shark,aquatic_animals,27,crocodile,reptiles,0.33022583,Severe Error,False
2181,39,keyboard,household_items,86,telephone,household_items,0.50869215,Reasonable Error,True
2184,74,shrew,small_mammals,63,porcupine,small_mammals,0.61026376,Reasonable Error,True
2187,46,man,people,35,girl,people,0.43086523,Reasonable Error,True
2192,54,orchid,flowers,14,butterfly,insects,0.4988267,Severe Error,False
2194,2,baby,people,57,pear,fruits_and_vegetables,0.1146971,Severe Error,False
2198,37,house,large_man-made_structures,17,castle,large_man-made_structures,0.43083894,Reasonable Error,True
2204,25,couch,furniture,5,bed,furniture,0.67806363,Reasonable Error,True
2207,22,clock,household_items,76,skyscraper,large_man-made_structures,0.343692,Severe Error,False
2208,73,shark,aquatic_animals,99,worm,insects,0.6097807,Severe Error,False
2213,22,clock,household_items,10,bowl,household_items,0.30900097,Reasonable Error,True
2218,91,trout,aquatic_animals,69,rocket,vehicles_2,0.63797575,Severe Error,False
2226,73,shark,aquatic_animals,67,ray,aquatic_animals,0.32195222,Reasonable Error,True
2227,84,table,furniture,81,streetcar,vehicles_1,0.19823143,Severe Error,False
2237,44,lizard,reptiles,99,worm,insects,0.29016644,Severe Error,False
2239,0,apple,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.62085,Reasonable Error,True
2241,90,train,vehicles_1,81,streetcar,vehicles_1,0.6517624,Reasonable Error,True
2245,28,cup,household_items,10,bowl,household_items,0.5109002,Reasonable Error,True
2256,27,crocodile,reptiles,18,caterpillar,insects,0.4433465,Severe Error,False
2273,85,tank,vehicles_2,12,bridge,large_man-made_structures,0.5241725,Severe Error,False
2279,77,snail,insects,73,shark,aquatic_animals,0.35656056,Severe Error,False
2282,59,pine_tree,trees,55,otter,small_mammals,0.42129382,Severe Error,False
2283,52,oak_tree,trees,47,maple_tree,trees,0.6250351,Reasonable Error,True
2284,84,table,furniture,12,bridge,large_man-made_structures,0.7714605,Severe Error,False
2288,96,willow_tree,trees,47,maple_tree,trees,0.27724326,Reasonable Error,True
2299,12,bridge,large_man-made_structures,33,forest,natural_scenes,0.32668734,Severe Error,False
2300,10,bowl,household_items,28,cup,household_items,0.8219264,Reasonable Error,True
2304,76,skyscraper,large_man-made_structures,49,mountain,natural_scenes,0.5629077,Severe Error,False
2308,1,aquarium_fish,aquatic_animals,44,lizard,reptiles,0.557762,Severe Error,False
2312,93,turtle,reptiles,80,squirrel,small_mammals,0.5518259,Severe Error,False
2322,73,shark,aquatic_animals,67,ray,aquatic_animals,0.7495602,Reasonable Error,True
2327,26,crab,aquatic_animals,99,worm,insects,0.27821064,Severe Error,False
2328,92,tulip,flowers,70,rose,flowers,0.3677205,Reasonable Error,True
2329,47,maple_tree,trees,59,pine_tree,trees,0.32866,Reasonable Error,True
2330,84,table,furniture,25,couch,furniture,0.22416331,Reasonable Error,True
2342,19,cattle,large_omnivores_and_herbivores,97,wolf,large_carnivores,0.42508975,Severe Error,False
2344,69,rocket,vehicles_2,38,kangaroo,large_omnivores_and_herbivores,0.17837775,Severe Error,False
2345,65,rabbit,small_mammals,50,mouse,small_mammals,0.43779355,Reasonable Error,True
2347,78,snake,reptiles,44,lizard,reptiles,0.33921403,Reasonable Error,True
2358,46,man,people,98,woman,people,0.54709417,Reasonable Error,True
2365,6,bee,insects,97,wolf,large_carnivores,0.33622813,Severe Error,False
2369,81,streetcar,vehicles_1,90,train,vehicles_1,0.62510765,Reasonable Error,True
2370,64,possum,small_mammals,50,mouse,small_mammals,0.66003793,Reasonable Error,True
2374,31,elephant,large_omnivores_and_herbivores,85,tank,vehicles_2,0.18548799,Severe Error,False
2376,90,train,vehicles_1,81,streetcar,vehicles_1,0.5607759,Reasonable Error,True
2377,32,flatfish,aquatic_animals,73,shark,aquatic_animals,0.22236346,Reasonable Error,True
2379,56,palm_tree,trees,37,house,large_man-made_structures,0.6322092,Severe Error,False
2381,80,squirrel,small_mammals,36,hamster,small_mammals,0.6099739,Reasonable Error,True
2382,5,bed,furniture,20,chair,furniture,0.60532403,Reasonable Error,True
2383,52,oak_tree,trees,47,maple_tree,trees,0.46124122,Reasonable Error,True
2387,61,plate,household_items,10,bowl,household_items,0.19325496,Reasonable Error,True
2392,5,bed,furniture,25,couch,furniture,0.5053673,Reasonable Error,True
2393,72,seal,aquatic_animals,30,dolphin,aquatic_animals,0.4708838,Reasonable Error,True
2405,78,snake,reptiles,99,worm,insects,0.43240952,Severe Error,False
2412,61,plate,household_items,10,bowl,household_items,0.45480466,Reasonable Error,True
2423,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.5314586,Reasonable Error,True
2425,10,bowl,household_items,70,rose,flowers,0.26258257,Severe Error,False
2437,17,castle,large_man-made_structures,76,skyscraper,large_man-made_structures,0.27548924,Reasonable Error,True
2455,37,house,large_man-made_structures,12,bridge,large_man-made_structures,0.3073762,Reasonable Error,True
2465,32,flatfish,aquatic_animals,73,shark,aquatic_animals,0.28556123,Reasonable Error,True
2478,33,forest,natural_scenes,96,willow_tree,trees,0.8114712,Severe Error,False
2484,13,bus,vehicles_1,81,streetcar,vehicles_1,0.47199658,Reasonable Error,True
2486,65,rabbit,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.43676844,Severe Error,False
2490,80,squirrel,small_mammals,42,leopard,large_carnivores,0.2294892,Severe Error,False
2496,81,streetcar,vehicles_1,68,road,natural_scenes,0.44321275,Severe Error,False
2498,98,woman,people,86,telephone,household_items,0.07230649,Severe Error,False
2506,96,willow_tree,trees,52,oak_tree,trees,0.39543113,Reasonable Error,True
2513,74,shrew,small_mammals,80,squirrel,small_mammals,0.71884847,Reasonable Error,True
2515,54,orchid,flowers,6,bee,insects,0.18523309,Severe Error,False
2517,6,bee,insects,82,sunflower,flowers,0.39066204,Severe Error,False
2519,65,rabbit,small_mammals,64,possum,small_mammals,0.24958263,Reasonable Error,True
2521,46,man,people,98,woman,people,0.3920009,Reasonable Error,True
2524,23,cloud,natural_scenes,12,bridge,large_man-made_structures,0.15636316,Severe Error,False
2534,45,lobster,aquatic_animals,44,lizard,reptiles,0.13996063,Severe Error,False
2542,16,can,household_items,25,couch,furniture,0.29400906,Severe Error,False
2552,35,girl,people,2,baby,people,0.477604,Reasonable Error,True
2555,93,turtle,reptiles,72,seal,aquatic_animals,0.6246444,Severe Error,False
2573,4,beaver,small_mammals,3,bear,large_carnivores,0.40317294,Severe Error,False
2575,71,sea,natural_scenes,23,cloud,natural_scenes,0.665809,Reasonable Error,True
2583,64,possum,small_mammals,19,cattle,large_omnivores_and_herbivores,0.30608538,Severe Error,False
2593,98,woman,people,35,girl,people,0.32934472,Reasonable Error,True
2606,28,cup,household_items,94,wardrobe,furniture,0.70184094,Severe Error,False
2610,46,man,people,32,flatfish,aquatic_animals,0.7710327,Severe Error,False
2614,19,cattle,large_omnivores_and_herbivores,4,beaver,small_mammals,0.36337733,Severe Error,False
2615,55,otter,small_mammals,6,bee,insects,0.11079651,Severe Error,False
2619,66,raccoon,small_mammals,4,beaver,small_mammals,0.4389928,Reasonable Error,True
2620,51,mushroom,fungi,45,lobster,aquatic_animals,0.38614735,Severe Error,False
2621,71,sea,natural_scenes,49,mountain,natural_scenes,0.32653838,Reasonable Error,True
2623,4,beaver,small_mammals,27,crocodile,reptiles,0.20063148,Severe Error,False
2635,27,crocodile,reptiles,29,dinosaur,reptiles,0.45172644,Reasonable Error,True
2636,81,streetcar,vehicles_1,13,bus,vehicles_1,0.6697352,Reasonable Error,True
2638,11,boy,people,46,man,people,0.5588609,Reasonable Error,True
2640,50,mouse,small_mammals,36,hamster,small_mammals,0.29803473,Reasonable Error,True
2641,35,girl,people,65,rabbit,small_mammals,0.1773803,Severe Error,False
2644,72,seal,aquatic_animals,93,turtle,reptiles,0.2117066,Severe Error,False
2659,55,otter,small_mammals,72,seal,aquatic_animals,0.6766806,Severe Error,False
2673,55,otter,small_mammals,72,seal,aquatic_animals,0.54121006,Severe Error,False
2677,50,mouse,small_mammals,74,shrew,small_mammals,0.2038832,Reasonable Error,True
2681,88,tiger,large_carnivores,97,wolf,large_carnivores,0.35549974,Reasonable Error,True
2682,73,shark,aquatic_animals,57,pear,fruits_and_vegetables,0.18596898,Severe Error,False
2685,2,baby,people,35,girl,people,0.30673203,Reasonable Error,True
2696,71,sea,natural_scenes,40,lamp,household_items,0.5384232,Severe Error,False
2702,3,bear,large_carnivores,21,chimpanzee,primates,0.30013224,Severe Error,False
2704,63,porcupine,small_mammals,34,fox,small_mammals,0.53964275,Reasonable Error,True
2713,2,baby,people,11,boy,people,0.2783334,Reasonable Error,True
2716,86,telephone,household_items,9,bottle,household_items,0.793632,Reasonable Error,True
2719,13,bus,vehicles_1,58,pickup_truck,vehicles_1,0.36001015,Reasonable Error,True
2721,40,lamp,household_items,57,pear,fruits_and_vegetables,0.24377923,Severe Error,False
2728,78,snake,reptiles,48,motorcycle,vehicles_2,0.13287178,Severe Error,False
2733,64,possum,small_mammals,80,squirrel,small_mammals,0.7500568,Reasonable Error,True
2735,60,plain,natural_scenes,68,road,natural_scenes,0.79254,Reasonable Error,True
2742,38,kangaroo,large_omnivores_and_herbivores,34,fox,small_mammals,0.18921164,Severe Error,False
2748,52,oak_tree,trees,96,willow_tree,trees,0.3569838,Reasonable Error,True
2755,46,man,people,98,woman,people,0.36691123,Reasonable Error,True
2759,19,cattle,large_omnivores_and_herbivores,29,dinosaur,reptiles,0.16967154,Severe Error,False
2765,5,bed,furniture,25,couch,furniture,0.31260172,Reasonable Error,True
2767,85,tank,vehicles_2,89,tractor,vehicles_2,0.6973735,Reasonable Error,True
2769,80,squirrel,small_mammals,27,crocodile,reptiles,0.2324377,Severe Error,False
2772,73,shark,aquatic_animals,95,whale,aquatic_animals,0.36068016,Reasonable Error,True
2776,93,turtle,reptiles,6,bee,insects,0.14735699,Severe Error,False
2777,2,baby,people,11,boy,people,0.3286332,Reasonable Error,True
2786,27,crocodile,reptiles,18,caterpillar,insects,0.20554213,Severe Error,False
2789,37,house,large_man-made_structures,25,couch,furniture,0.24692968,Severe Error,False
2790,10,bowl,household_items,84,table,furniture,0.85406435,Severe Error,False
2792,69,rocket,vehicles_2,23,cloud,natural_scenes,0.4663116,Severe Error,False
2797,10,bowl,household_items,0,apple,fruits_and_vegetables,0.3423533,Severe Error,False
2799,4,beaver,small_mammals,64,possum,small_mammals,0.2612638,Reasonable Error,True
2803,35,girl,people,45,lobster,aquatic_animals,0.31990165,Severe Error,False
2808,4,beaver,small_mammals,27,crocodile,reptiles,0.3688439,Severe Error,False
2809,3,bear,large_carnivores,4,beaver,small_mammals,0.7136656,Severe Error,False
2815,22,clock,household_items,0,apple,fruits_and_vegetables,0.491724,Severe Error,False
2820,38,kangaroo,large_omnivores_and_herbivores,3,bear,large_carnivores,0.13742116,Severe Error,False
2824,57,pear,fruits_and_vegetables,83,sweet_pepper,fruits_and_vegetables,0.5512906,Reasonable Error,True
2827,27,crocodile,reptiles,42,leopard,large_carnivores,0.9065055,Severe Error,False
2830,1,aquarium_fish,aquatic_animals,32,flatfish,aquatic_animals,0.4510513,Reasonable Error,True
2832,13,bus,vehicles_1,81,streetcar,vehicles_1,0.2800325,Reasonable Error,True
2833,84,table,furniture,16,can,household_items,0.2734887,Severe Error,False
2835,97,wolf,large_carnivores,72,seal,aquatic_animals,0.1748401,Severe Error,False
2837,27,crocodile,reptiles,33,forest,natural_scenes,0.25829783,Severe Error,False
2843,13,bus,vehicles_1,58,pickup_truck,vehicles_1,0.23200704,Reasonable Error,True
2846,98,woman,people,35,girl,people,0.6961334,Reasonable Error,True
2847,78,snake,reptiles,44,lizard,reptiles,0.6040919,Reasonable Error,True
2853,69,rocket,vehicles_2,46,man,people,0.21890885,Severe Error,False
2858,3,bear,large_carnivores,43,lion,large_carnivores,0.3879797,Reasonable Error,True
2859,24,cockroach,insects,7,beetle,insects,0.5505985,Reasonable Error,True
2863,35,girl,people,46,man,people,0.4150327,Reasonable Error,True
2869,41,lawn_mower,vehicles_2,32,flatfish,aquatic_animals,0.29565278,Severe Error,False
2870,98,woman,people,36,hamster,small_mammals,0.2042584,Severe Error,False
2874,46,man,people,98,woman,people,0.3449532,Reasonable Error,True
2878,11,boy,people,2,baby,people,0.44486216,Reasonable Error,True
2886,47,maple_tree,trees,52,oak_tree,trees,0.4852233,Reasonable Error,True
2888,3,bear,large_carnivores,15,camel,large_omnivores_and_herbivores,0.67079663,Severe Error,False
2891,34,fox,small_mammals,51,mushroom,fungi,0.3898273,Severe Error,False
2894,53,orange,fruits_and_vegetables,83,sweet_pepper,fruits_and_vegetables,0.3070329,Reasonable Error,True
2896,70,rose,flowers,92,tulip,flowers,0.447031,Reasonable Error,True
2901,4,beaver,small_mammals,74,shrew,small_mammals,0.51358426,Reasonable Error,True
2902,1,aquarium_fish,aquatic_animals,34,fox,small_mammals,0.37325615,Severe Error,False
2911,89,tractor,vehicles_2,90,train,vehicles_1,0.54205066,Severe Error,False
2919,3,bear,large_carnivores,21,chimpanzee,primates,0.5732066,Severe Error,False
2920,38,kangaroo,large_omnivores_and_herbivores,50,mouse,small_mammals,0.23590542,Severe Error,False
2924,84,table,furniture,10,bowl,household_items,0.43280986,Severe Error,False
2926,6,bee,insects,7,beetle,insects,0.36401805,Reasonable Error,True
2930,65,rabbit,small_mammals,66,raccoon,small_mammals,0.56065863,Reasonable Error,True
2935,46,man,people,11,boy,people,0.5741489,Reasonable Error,True
2941,56,palm_tree,trees,33,forest,natural_scenes,0.2771825,Severe Error,False
2942,88,tiger,large_carnivores,6,bee,insects,0.42843246,Severe Error,False
2955,81,streetcar,vehicles_1,19,cattle,large_omnivores_and_herbivores,0.52262086,Severe Error,False
2957,24,cockroach,insects,84,table,furniture,0.19686861,Severe Error,False
2958,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.6206539,Reasonable Error,True
2959,50,mouse,small_mammals,64,possum,small_mammals,0.31312263,Reasonable Error,True
2962,63,porcupine,small_mammals,65,rabbit,small_mammals,0.4538736,Reasonable Error,True
2969,73,shark,aquatic_animals,67,ray,aquatic_animals,0.34369835,Reasonable Error,True
2970,32,flatfish,aquatic_animals,67,ray,aquatic_animals,0.20282719,Reasonable Error,True
2976,73,shark,aquatic_animals,67,ray,aquatic_animals,0.23790373,Reasonable Error,True
2977,47,maple_tree,trees,96,willow_tree,trees,0.59517896,Reasonable Error,True
2978,65,rabbit,small_mammals,36,hamster,small_mammals,0.4704718,Reasonable Error,True
2982,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.3611459,Reasonable Error,True
2983,32,flatfish,aquatic_animals,46,man,people,0.3747913,Severe Error,False
2996,2,baby,people,35,girl,people,0.70650184,Reasonable Error,True
2997,45,lobster,aquatic_animals,58,pickup_truck,vehicles_1,0.1572963,Severe Error,False
2998,44,lizard,reptiles,29,dinosaur,reptiles,0.22059874,Reasonable Error,True
3001,56,palm_tree,trees,82,sunflower,flowers,0.40680587,Severe Error,False
3003,35,girl,people,98,woman,people,0.75962305,Reasonable Error,True
3007,23,cloud,natural_scenes,17,castle,large_man-made_structures,0.21539137,Severe Error,False
3010,77,snail,insects,57,pear,fruits_and_vegetables,0.23140727,Severe Error,False
3011,9,bottle,household_items,98,woman,people,0.330758,Severe Error,False
3013,96,willow_tree,trees,33,forest,natural_scenes,0.4105989,Severe Error,False
3019,38,kangaroo,large_omnivores_and_herbivores,27,crocodile,reptiles,0.4117819,Severe Error,False
3021,71,sea,natural_scenes,60,plain,natural_scenes,0.7540609,Reasonable Error,True
3023,3,bear,large_carnivores,19,cattle,large_omnivores_and_herbivores,0.70395774,Severe Error,False
3027,48,motorcycle,vehicles_2,8,bicycle,vehicles_1,0.5304432,Severe Error,False
3031,55,otter,small_mammals,72,seal,aquatic_animals,0.63492554,Severe Error,False
3037,92,tulip,flowers,54,orchid,flowers,0.74342537,Reasonable Error,True
3059,53,orange,fruits_and_vegetables,0,apple,fruits_and_vegetables,0.23452872,Reasonable Error,True
3070,1,aquarium_fish,aquatic_animals,18,caterpillar,insects,0.50669974,Severe Error,False
3074,42,leopard,large_carnivores,97,wolf,large_carnivores,0.8651901,Reasonable Error,True
3081,35,girl,people,11,boy,people,0.44757655,Reasonable Error,True
3082,69,rocket,vehicles_2,9,bottle,household_items,0.47717154,Severe Error,False
3084,59,pine_tree,trees,52,oak_tree,trees,0.3301648,Reasonable Error,True
3087,86,telephone,household_items,87,television,household_items,0.21654843,Reasonable Error,True
3091,10,bowl,household_items,22,clock,household_items,0.852368,Reasonable Error,True
3093,62,poppy,flowers,54,orchid,flowers,0.63169086,Reasonable Error,True
3094,6,bee,insects,64,possum,small_mammals,0.30585268,Severe Error,False
3099,63,porcupine,small_mammals,4,beaver,small_mammals,0.5183636,Reasonable Error,True
3102,64,possum,small_mammals,65,rabbit,small_mammals,0.2557101,Reasonable Error,True
3103,7,beetle,insects,24,cockroach,insects,0.5118265,Reasonable Error,True
3106,13,bus,vehicles_1,58,pickup_truck,vehicles_1,0.23736031,Reasonable Error,True
3110,33,forest,natural_scenes,37,house,large_man-made_structures,0.4196287,Severe Error,False
3114,19,cattle,large_omnivores_and_herbivores,75,skunk,small_mammals,0.56695086,Severe Error,False
3132,45,lobster,aquatic_animals,48,motorcycle,vehicles_2,0.61035347,Severe Error,False
3142,67,ray,aquatic_animals,73,shark,aquatic_animals,0.514258,Reasonable Error,True
3143,4,beaver,small_mammals,72,seal,aquatic_animals,0.19482943,Severe Error,False
3144,73,shark,aquatic_animals,95,whale,aquatic_animals,0.4506443,Reasonable Error,True
3147,73,shark,aquatic_animals,72,seal,aquatic_animals,0.40237492,Reasonable Error,True
3150,25,couch,furniture,58,pickup_truck,vehicles_1,0.36340427,Severe Error,False
3151,63,porcupine,small_mammals,39,keyboard,household_items,0.1998441,Severe Error,False
3154,52,oak_tree,trees,47,maple_tree,trees,0.45770282,Reasonable Error,True
3157,64,possum,small_mammals,36,hamster,small_mammals,0.33274668,Reasonable Error,True
3159,23,cloud,natural_scenes,71,sea,natural_scenes,0.4258434,Reasonable Error,True
3160,35,girl,people,98,woman,people,0.47812372,Reasonable Error,True
3164,96,willow_tree,trees,47,maple_tree,trees,0.6354862,Reasonable Error,True
3169,3,bear,large_carnivores,21,chimpanzee,primates,0.1696298,Severe Error,False
3184,62,poppy,flowers,6,bee,insects,0.4557949,Severe Error,False
3185,55,otter,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.17461525,Severe Error,False
3197,13,bus,vehicles_1,90,train,vehicles_1,0.29627177,Reasonable Error,True
3198,31,elephant,large_omnivores_and_herbivores,55,otter,small_mammals,0.22524917,Severe Error,False
3199,14,butterfly,insects,6,bee,insects,0.23239969,Reasonable Error,True
3209,10,bowl,household_items,61,plate,household_items,0.6322379,Reasonable Error,True
3218,96,willow_tree,trees,52,oak_tree,trees,0.62544376,Reasonable Error,True
3222,21,chimpanzee,primates,66,raccoon,small_mammals,0.2494402,Severe Error,False
3224,62,poppy,flowers,70,rose,flowers,0.36239424,Reasonable Error,True
3229,40,lamp,household_items,57,pear,fruits_and_vegetables,0.43494484,Severe Error,False
3231,93,turtle,reptiles,72,seal,aquatic_animals,0.52226317,Severe Error,False
3233,83,sweet_pepper,fruits_and_vegetables,45,lobster,aquatic_animals,0.32288897,Severe Error,False
3234,7,beetle,insects,18,caterpillar,insects,0.19840449,Reasonable Error,True
3235,25,couch,furniture,16,can,household_items,0.45526633,Severe Error,False
