true_label,predicted_label,confidence,correct
87,87,0.84853363,True
21,21,0.6870961,True
34,34,0.33211565,True
36,36,0.7663062,True
90,90,0.9403942,True
94,94,0.766815,True
71,71,0.9110424,True
31,31,0.15522847,True
62,62,0.9134529,True
95,95,0.9166981,True
33,33,0.2486637,True
38,38,0.7717859,True
95,95,0.67017645,True
41,41,0.74600226,True
24,24,0.7441086,True
89,89,0.82636327,True
15,15,0.69447935,True
81,81,0.6499698,True
8,89,0.51028055,False
48,48,0.88035226,True
30,30,0.49612844,True
52,52,0.76002705,True
79,79,0.94951844,True
20,25,0.49264973,False
68,68,0.8217906,True
16,16,0.895348,True
78,78,0.48609498,True
45,45,0.50174177,True
31,31,0.6535661,True
66,38,0.32513496,False
52,52,0.814887,True
43,43,0.8864465,True
20,20,0.85162634,True
98,98,0.85329986,True
24,24,0.90982485,True
71,71,0.28139436,True
49,49,0.68960905,True
44,36,0.13630916,False
46,32,0.12981926,False
62,84,0.6680517,False
22,22,0.36739132,True
11,2,0.4298588,False
89,89,0.7643262,True
99,78,0.5819137,False
73,27,0.33022583,False
26,26,0.8807533,True
53,53,0.88233525,True
10,10,0.97214496,True
41,41,0.6641826,True
12,12,0.9138169,True
2,2,0.51023734,True
4,4,0.88616675,True
39,86,0.50869215,False
19,19,0.8474256,True
56,56,0.9480776,True
74,63,0.61026376,False
79,79,0.83157486,True
73,73,0.21544124,True
46,35,0.43086523,False
3,3,0.88017774,True
22,22,0.82751966,True
6,6,0.9478176,True
59,59,0.59730816,True
54,14,0.4988267,False
87,87,0.8281254,True
2,57,0.1146971,False
87,87,0.70279586,True
49,49,0.91338366,True
91,91,0.91853476,True
37,17,0.43083894,False
53,53,0.7219506,True
51,51,0.6178524,True
7,7,0.9753607,True
99,99,0.8046677,True
13,13,0.76715934,True
25,5,0.67806363,False
66,66,0.5207177,True
80,80,0.9154919,True
22,76,0.343692,False
73,99,0.6097807,False
83,83,0.45347774,True
14,14,0.3807979,True
42,42,0.475613,True
86,86,0.93368614,True
22,10,0.30900097,False
90,90,0.7777866,True
74,74,0.19797967,True
24,24,0.7819031,True
84,84,0.72353786,True
91,69,0.63797575,False
97,97,0.8829405,True
88,88,0.37325442,True
4,4,0.7774836,True
26,26,0.9159069,True
22,22,0.854142,True
19,19,0.42804772,True
67,67,0.6921222,True
73,67,0.32195222,False
84,81,0.19823143,False
98,98,0.51653695,True
6,6,0.64335346,True
35,35,0.22973414,True
29,29,0.8677478,True
51,51,0.9747217,True
59,59,0.89693964,True
62,62,0.66858447,True
60,60,0.8707262,True
68,68,0.81061107,True
44,99,0.29016644,False
83,83,0.85701865,True
0,57,0.62085,False
41,41,0.87773526,True
90,81,0.6517624,False
48,48,0.95020247,True
82,82,0.817669,True
67,67,0.5999804,True
28,10,0.5109002,False
28,28,0.8966556,True
71,71,0.76450926,True
79,79,0.83703107,True
43,43,0.8688831,True
17,17,0.6187559,True
5,5,0.61481625,True
17,17,0.87795603,True
7,7,0.87934035,True
84,84,0.8303762,True
57,57,0.7557185,True
27,18,0.4433465,False
57,57,0.89824706,True
68,68,0.7969533,True
26,26,0.89113873,True
59,59,0.95800346,True
4,4,0.38505766,True
87,87,0.81410295,True
99,99,0.7515354,True
3,3,0.95267516,True
66,66,0.6556824,True
38,38,0.35281783,True
15,15,0.83571476,True
75,75,0.8885857,True
20,20,0.73032427,True
47,47,0.89643365,True
0,0,0.8950839,True
14,14,0.8713276,True
85,12,0.5241725,False
62,62,0.64248055,True
55,55,0.8106962,True
63,63,0.59917474,True
69,69,0.9140146,True
3,3,0.10074455,True
77,73,0.35656056,False
73,73,0.8170472,True
38,38,0.370806,True
59,55,0.42129382,False
52,47,0.6250351,False
84,12,0.7714605,False
37,37,0.8030049,True
60,60,0.91388005,True
21,21,0.8822633,True
96,47,0.27724326,False
68,68,0.73555166,True
16,16,0.38914222,True
19,19,0.7538785,True
40,40,0.9257521,True
70,70,0.6317427,True
61,61,0.7369115,True
10,10,0.79453725,True
57,57,0.92099303,True
81,81,0.5266988,True
68,68,0.84525603,True
12,33,0.32668734,False
10,28,0.8219264,False
38,38,0.46493837,True
10,10,0.40530187,True
47,47,0.77215564,True
76,49,0.5629077,False
11,11,0.8462466,True
72,72,0.57642204,True
23,23,0.8606768,True
1,44,0.557762,False
14,14,0.7646884,True
31,31,0.4943805,True
30,30,0.8998808,True
93,80,0.5518259,False
54,54,0.8284811,True
9,9,0.8268145,True
15,15,0.9184422,True
2,2,0.9146498,True
26,26,0.637383,True
65,65,0.82906145,True
32,32,0.47454667,True
12,12,0.45023108,True
58,58,0.8544292,True
73,67,0.7495602,False
76,76,0.6601994,True
95,95,0.8887335,True
67,67,0.89145535,True
95,95,0.7468793,True
26,99,0.27821064,False
92,70,0.3677205,False
47,59,0.32866,False
84,25,0.22416331,False
29,29,0.60236746,True
51,51,0.8802704,True
44,44,0.899811,True
45,45,0.4374995,True
60,60,0.77210444,True
34,34,0.8988171,True
97,97,0.92939657,True
1,1,0.8185719,True
93,93,0.23183706,True
97,97,0.42524016,True
19,19,0.58539134,True
19,97,0.42508975,False
92,92,0.7489425,True
69,38,0.17837775,False
65,50,0.43779355,False
95,95,0.6688307,True
78,44,0.33921403,False
5,5,0.6915096,True
34,34,0.7894099,True
76,76,0.8048886,True
25,25,0.3854851,True
50,50,0.6343257,True
30,30,0.8221533,True
69,69,0.8548252,True
59,59,0.80596215,True
34,34,0.94469315,True
77,77,0.8095915,True
46,98,0.54709417,False
66,66,0.911841,True
31,31,0.9189077,True
73,73,0.5670592,True
87,87,0.80781275,True
90,90,0.8705395,True
18,18,0.95306766,True
6,97,0.33622813,False
38,38,0.9680296,True
81,81,0.93191785,True
25,25,0.73247993,True
81,90,0.62510765,False
64,50,0.66003793,False
70,70,0.4484356,True
37,37,0.58099836,True
76,76,0.8516087,True
31,85,0.18548799,False
0,0,0.8096787,True
90,81,0.5607759,False
32,73,0.22236346,False
5,5,0.93092406,True
56,37,0.6322092,False
41,41,0.859754,True
80,36,0.6099739,False
5,20,0.60532403,False
52,47,0.46124122,False
51,51,0.37508908,True
25,25,0.6601217,True
20,20,0.43298733,True
61,10,0.19325496,False
98,98,0.7063449,True
20,20,0.89077073,True
32,32,0.8643122,True
35,35,0.6386339,True
5,25,0.5053673,False
72,30,0.4708838,False
61,61,0.8513679,True
43,43,0.9216618,True
58,58,0.8106273,True
36,36,0.81962645,True
99,99,0.8119743,True
60,60,0.8674689,True
70,70,0.7306743,True
38,38,0.7953015,True
59,59,0.41794857,True
26,26,0.8925732,True
56,56,0.8667478,True
78,99,0.43240952,False
83,83,0.95798475,True
23,23,0.6555876,True
52,52,0.62588537,True
32,32,0.8517844,True
54,54,0.8545999,True
33,33,0.92910343,True
61,10,0.45480466,False
49,49,0.609979,True
53,53,0.68284786,True
15,15,0.8182372,True
50,50,0.84852797,True
3,3,0.9049062,True
12,12,0.55713636,True
86,86,0.86681277,True
55,55,0.1616167,True
58,58,0.83537227,True
5,5,0.6421719,True
30,95,0.5314586,False
26,26,0.6807836,True
10,70,0.26258257,False
0,0,0.7210791,True
11,11,0.56884104,True
9,9,0.6258645,True
33,33,0.61793625,True
53,53,0.8460413,True
33,33,0.7939972,True
94,94,0.80522364,True
46,46,0.63708806,True
99,99,0.8973474,True
34,34,0.69825876,True
1,1,0.6922283,True
17,76,0.27548924,False
63,63,0.35281473,True
69,69,0.82458174,True
66,66,0.35043484,True
37,37,0.8411258,True
67,67,0.96489877,True
40,40,0.7942804,True
93,93,0.30010054,True
24,24,0.83952606,True
82,82,0.86145824,True
23,23,0.8125076,True
30,30,0.3848654,True
66,66,0.8280892,True
30,30,0.3211423,True
11,11,0.6695553,True
11,11,0.5844907,True
94,94,0.8484903,True
88,88,0.90590197,True
37,12,0.3073762,False
29,29,0.63943994,True
46,46,0.82155603,True
95,95,0.9134584,True
54,54,0.9031604,True
41,41,0.768392,True
6,6,0.42046276,True
19,19,0.96184874,True
22,22,0.85868025,True
3,3,0.3444106,True
32,73,0.28556123,False
55,55,0.29005882,True
53,53,0.9212812,True
72,72,0.68679076,True
33,33,0.2621473,True
20,20,0.883111,True
63,63,0.86596256,True
12,12,0.8701075,True
64,64,0.96413124,True
23,23,0.20966555,True
22,22,0.25604698,True
75,75,0.8792582,True
8,8,0.80882615,True
33,96,0.8114712,False
66,66,0.85019094,True
55,55,0.57757854,True
72,72,0.67403436,True
73,73,0.68227726,True
84,84,0.6456766,True
13,81,0.47199658,False
96,96,0.51715016,True
65,38,0.43676844,False
22,22,0.88597304,True
0,0,0.80415016,True
19,19,0.63136363,True
80,42,0.2294892,False
23,23,0.9084302,True
85,85,0.50761545,True
68,68,0.8807613,True
86,86,0.873591,True
37,37,0.7304616,True
81,68,0.44321275,False
35,35,0.5847886,True
98,86,0.07230649,False
8,8,0.8817104,True
23,23,0.727377,True
76,76,0.94248444,True
74,74,0.7805703,True
89,89,0.75216365,True
60,60,0.90131056,True
69,69,0.9120786,True
96,52,0.39543113,False
32,32,0.8106135,True
29,29,0.8097239,True
64,64,0.29337496,True
9,9,0.8540885,True
16,16,0.71740174,True
0,0,0.93002665,True
74,80,0.71884847,False
17,17,0.70340854,True
54,6,0.18523309,False
62,62,0.92128557,True
6,82,0.39066204,False
34,34,0.8337794,True
65,64,0.24958263,False
8,8,0.8067409,True
46,98,0.3920009,False
67,67,0.8114238,True
53,53,0.90693617,True
23,12,0.15636316,False
78,78,0.8623923,True
61,61,0.8082994,True
26,26,0.8699326,True
64,64,0.8014344,True
25,25,0.85233796,True
70,70,0.76391596,True
96,96,0.6148789,True
67,67,0.61816055,True
22,22,0.84299576,True
45,44,0.13996063,False
65,65,0.21564186,True
96,96,0.84664065,True
79,79,0.92516583,True
23,23,0.86534095,True
76,76,0.8449809,True
26,26,0.5284297,True
57,57,0.76590395,True
16,25,0.29400906,False
64,64,0.9196376,True
34,34,0.81339186,True
82,82,0.8231267,True
66,66,0.8847818,True
83,83,0.68612945,True
72,72,0.3055755,True
71,71,0.7683305,True
9,9,0.8593414,True
60,60,0.7546624,True
35,2,0.477604,False
43,43,0.91252553,True
29,29,0.5637445,True
93,72,0.6246444,False
58,58,0.7000717,True
94,94,0.6206101,True
5,5,0.83856577,True
83,83,0.72726285,True
92,92,0.49614346,True
26,26,0.82808274,True
39,39,0.822113,True
86,86,0.8447676,True
93,93,0.70873374,True
16,16,0.9036485,True
85,85,0.83638376,True
27,27,0.33509406,True
76,76,0.58371776,True
89,89,0.6372189,True
42,42,0.804889,True
18,18,0.81860626,True
14,14,0.86164546,True
4,3,0.40317294,False
73,73,0.4235803,True
71,23,0.665809,False
20,20,0.7689331,True
20,20,0.7847185,True
16,16,0.35128266,True
51,51,0.8719936,True
88,88,0.93885255,True
5,5,0.83326334,True
25,25,0.8732248,True
64,19,0.30608538,False
59,59,0.41471678,True
77,77,0.8563717,True
22,22,0.82531744,True
3,3,0.17710866,True
68,68,0.39547166,True
28,28,0.81672126,True
44,44,0.82854354,True
13,13,0.9262538,True
73,73,0.88567615,True
98,35,0.32934472,False
52,52,0.67982596,True
44,44,0.34211823,True
99,99,0.77895755,True
17,17,0.3880685,True
31,31,0.6450645,True
50,50,0.9210279,True
87,87,0.90217227,True
44,44,0.9654319,True
85,85,0.7724021,True
58,58,0.8411331,True
57,57,0.7616826,True
45,45,0.97490054,True
28,94,0.70184094,False
5,5,0.58536327,True
11,11,0.386043,True
81,81,0.7924109,True
46,32,0.7710327,False
67,67,0.40417135,True
96,96,0.5700464,True
69,69,0.9560476,True
19,4,0.36337733,False
55,6,0.11079651,False
75,75,0.8577778,True
31,31,0.7795781,True
97,97,0.86004335,True
66,4,0.4389928,False
51,45,0.38614735,False
71,49,0.32653838,False
29,29,0.9523784,True
4,27,0.20063148,False
89,89,0.7795857,True
99,99,0.72269154,True
67,67,0.23128584,True
39,39,0.8377264,True
52,52,0.3242058,True
59,59,0.90372473,True
12,12,0.72493535,True
96,96,0.7815649,True
16,16,0.3855855,True
36,36,0.75093037,True
64,64,0.94305253,True
27,29,0.45172644,False
81,13,0.6697352,False
37,37,0.91609013,True
11,46,0.5588609,False
85,85,0.8383748,True
50,36,0.29803473,False
35,65,0.1773803,False
78,78,0.8267376,True
6,6,0.68308073,True
72,93,0.2117066,False
70,70,0.8785705,True
74,74,0.46652374,True
42,42,0.8027755,True
0,0,0.8194072,True
41,41,0.9016058,True
39,39,0.94697654,True
87,87,0.7794613,True
80,80,0.43338332,True
44,44,0.7756498,True
47,47,0.6979539,True
95,95,0.8746335,True
10,10,0.58012795,True
21,21,0.64609945,True
63,63,0.7561916,True
55,72,0.6766806,False
69,69,0.7513025,True
20,20,0.8318771,True
85,85,0.883933,True
78,78,0.42963895,True
23,23,0.7196747,True
13,13,0.9265898,True
92,92,0.37914756,True
98,98,0.24467526,True
84,84,0.8660285,True
75,75,0.9617037,True
10,10,0.44234583,True
4,4,0.33702102,True
52,52,0.395983,True
55,72,0.54121006,False
61,61,0.6979486,True
89,89,0.9010879,True
57,57,0.7862653,True
50,74,0.2038832,False
42,42,0.73285925,True
40,40,0.2376395,True
91,91,0.8894545,True
88,97,0.35549974,False
73,57,0.18596898,False
49,49,0.72232014,True
20,20,0.91376406,True
2,35,0.30673203,False
16,16,0.9163003,True
26,26,0.8715179,True
91,91,0.796893,True
88,88,0.92226154,True
85,85,0.9229154,True
28,28,0.7988221,True
27,27,0.897887,True
83,83,0.70464003,True
54,54,0.9194451,True
65,65,0.31227934,True
71,40,0.5384232,False
77,77,0.63713986,True
13,13,0.45936623,True
56,56,0.89009976,True
76,76,0.69385964,True
37,37,0.60264176,True
3,21,0.30013224,False
72,72,0.774792,True
63,34,0.53964275,False
46,46,0.92083836,True
75,75,0.8738897,True
90,90,0.5591557,True
26,26,0.83979213,True
60,60,0.80230963,True
49,49,0.7975157,True
50,50,0.91378796,True
15,15,0.76753926,True
2,11,0.2783334,False
78,78,0.7844966,True
94,94,0.7876622,True
86,9,0.793632,False
25,25,0.73394156,True
11,11,0.49469954,True
13,58,0.36001015,False
4,4,0.4870747,True
40,57,0.24377923,False
47,47,0.48210955,True
44,44,0.9082725,True
90,90,0.94360965,True
95,95,0.8556332,True
78,78,0.325347,True
7,7,0.89035064,True
78,48,0.13287178,False
39,39,0.8536398,True
40,40,0.6443121,True
69,69,0.9094377,True
72,72,0.6210389,True
64,80,0.7500568,False
47,47,0.634484,True
60,68,0.79254,False
78,78,0.66436654,True
36,36,0.85048664,True
75,75,0.92639637,True
36,36,0.8316659,True
82,82,0.83052176,True
88,88,0.7073487,True
38,34,0.18921164,False
36,36,0.9034706,True
81,81,0.86545956,True
72,72,0.40540227,True
50,50,0.37470317,True
2,2,0.43772224,True
52,96,0.3569838,False
68,68,0.88259625,True
44,44,0.46305555,True
6,6,0.29134023,True
53,53,0.8368651,True
56,56,0.9036457,True
32,32,0.8519707,True
46,98,0.36691123,False
34,34,0.90883857,True
83,83,0.41345954,True
74,74,0.20044486,True
19,29,0.16967154,False
43,43,0.4701355,True
77,77,0.8360115,True
87,87,0.8865187,True
26,26,0.81178963,True
63,63,0.8210036,True
5,25,0.31260172,False
79,79,0.5854365,True
85,89,0.6973735,False
38,38,0.7949727,True
80,27,0.2324377,False
59,59,0.9337718,True
5,5,0.8882204,True
73,95,0.36068016,False
32,32,0.8571891,True
15,15,0.9322935,True
24,24,0.86069405,True
93,6,0.14735699,False
2,11,0.3286332,False
88,88,0.93553025,True
49,49,0.88069403,True
11,11,0.67245924,True
38,38,0.31666616,True
62,62,0.7235139,True
7,7,0.7987016,True
6,6,0.9483958,True
61,61,0.8892409,True
27,18,0.20554213,False
5,5,0.845297,True
41,41,0.86424077,True
37,25,0.24692968,False
10,84,0.85406435,False
43,43,0.9021015,True
69,23,0.4663116,False
21,21,0.8222214,True
73,73,0.59538794,True
68,68,0.547264,True
88,88,0.8430588,True
10,0,0.3423533,False
65,65,0.78946835,True
4,64,0.2612638,False
47,47,0.6570905,True
59,59,0.8277596,True
20,20,0.8457705,True
35,45,0.31990165,False
2,2,0.37485397,True
88,88,0.901748,True
83,83,0.80154574,True
72,72,0.25649327,True
4,27,0.3688439,False
3,4,0.7136656,False
60,60,0.7482551,True
82,82,0.9034004,True
61,61,0.8086168,True
68,68,0.8435154,True
92,92,0.90458465,True
22,0,0.491724,False
84,84,0.66141075,True
87,87,0.82090545,True
32,32,0.46480608,True
91,91,0.9094814,True
38,3,0.13742116,False
36,36,0.92599416,True
9,9,0.81590366,True
63,63,0.95456964,True
57,83,0.5512906,False
50,50,0.8897409,True
97,97,0.22964026,True
27,42,0.9065055,False
34,34,0.8564975,True
69,69,0.62285674,True
1,32,0.4510513,False
82,82,0.7360098,True
13,81,0.2800325,False
84,16,0.2734887,False
15,15,0.9165708,True
97,72,0.1748401,False
22,22,0.9159326,True
27,33,0.25829783,False
18,18,0.9309376,True
79,79,0.8990796,True
98,98,0.39210096,True
74,74,0.6267374,True
97,97,0.8835553,True
13,58,0.23200704,False
78,78,0.8819636,True
88,88,0.20073141,True
98,35,0.6961334,False
78,44,0.6040919,False
5,5,0.5831963,True
4,4,0.6324633,True
17,17,0.91011983,True
60,60,0.8773532,True
44,44,0.53581053,True
69,46,0.21890885,False
53,53,0.85721165,True
37,37,0.88807434,True
82,82,0.87961864,True
44,44,0.7543681,True
3,43,0.3879797,False
24,7,0.5505985,False
27,27,0.7783178,True
6,6,0.31454644,True
38,38,0.938705,True
35,46,0.4150327,False
21,21,0.87768936,True
0,0,0.91006994,True
16,16,0.6760716,True
84,84,0.75452787,True
11,11,0.88337785,True
41,32,0.29565278,False
98,36,0.2042584,False
89,89,0.7126391,True
99,99,0.55919415,True
31,31,0.8945649,True
46,98,0.3449532,False
68,68,0.878845,True
47,47,0.758825,True
47,47,0.5113492,True
11,2,0.44486216,False
95,95,0.8850312,True
70,70,0.6811425,True
23,23,0.72055155,True
58,58,0.9339926,True
50,50,0.16472264,True
27,27,0.27547553,True
8,8,0.8684531,True
47,52,0.4852233,False
27,27,0.5902224,True
3,15,0.67079663,False
68,68,0.90067935,True
53,53,0.60229415,True
34,51,0.3898273,False
68,68,0.77336186,True
96,96,0.8014965,True
53,83,0.3070329,False
19,19,0.5925595,True
70,92,0.447031,False
21,21,0.4686483,True
90,90,0.6839986,True
11,11,0.50048643,True
21,21,0.8030475,True
4,74,0.51358426,False
1,34,0.37325615,False
53,53,0.80699414,True
29,29,0.7635253,True
93,93,0.9581121,True
14,14,0.86711764,True
91,91,0.72983915,True
71,71,0.76458126,True
88,88,0.75600237,True
98,98,0.5292434,True
89,90,0.54205066,False
27,27,0.9202663,True
71,71,0.7373826,True
64,64,0.8427958,True
94,94,0.85680836,True
61,61,0.753986,True
20,20,0.710302,True
83,83,0.6961838,True
3,21,0.5732066,False
38,50,0.23590542,False
99,99,0.7724769,True
5,5,0.6557798,True
11,11,0.58595705,True
84,10,0.43280986,False
88,88,0.5296898,True
6,7,0.36401805,False
67,67,0.9668172,True
5,5,0.35523576,True
31,31,0.78249544,True
65,66,0.56065863,False
59,59,0.41961423,True
30,30,0.82978624,True
97,97,0.8176979,True
64,64,0.13446851,True
46,11,0.5741489,False
22,22,0.7329452,True
51,51,0.82631135,True
25,25,0.2571461,True
18,18,0.8809753,True
78,78,0.82169384,True
56,33,0.2771825,False
88,6,0.42843246,False
24,24,0.8778544,True
5,5,0.45553136,True
22,22,0.9233124,True
15,15,0.8334365,True
67,67,0.63405585,True
15,15,0.902976,True
2,2,0.31307644,True
60,60,0.2597024,True
41,41,0.91519135,True
11,11,0.6283652,True
70,70,0.5302412,True
76,76,0.5850891,True
81,19,0.52262086,False
89,89,0.8905779,True
24,84,0.19686861,False
30,73,0.6206539,False
50,64,0.31312263,False
0,0,0.87332743,True
75,75,0.92530054,True
63,65,0.4538736,False
9,9,0.52527726,True
36,36,0.9358961,True
20,20,0.87438226,True
7,7,0.35192233,True
74,74,0.31075278,True
24,24,0.8888206,True
73,67,0.34369835,False
32,67,0.20282719,False
35,35,0.40662038,True
82,82,0.7301757,True
87,87,0.72189283,True
31,31,0.92615926,True
14,14,0.87509024,True
73,67,0.23790373,False
47,96,0.59517896,False
65,36,0.4704718,False
77,77,0.8418235,True
51,51,0.76537156,True
61,61,0.83190227,True
30,95,0.3611459,False
32,46,0.3747913,False
66,66,0.926425,True
29,29,0.91331357,True
97,97,0.3106737,True
16,16,0.87080324,True
0,0,0.8329461,True
82,82,0.81215537,True
43,43,0.32098398,True
23,23,0.85733217,True
89,89,0.89214987,True
9,9,0.9004947,True
16,16,0.7553087,True
68,68,0.8505353,True
2,35,0.70650184,False
45,58,0.1572963,False
44,29,0.22059874,False
23,23,0.5102968,True
38,38,0.31826058,True
56,82,0.40680587,False
40,40,0.8617146,True
35,98,0.75962305,False
73,73,0.3379305,True
0,0,0.8143673,True
88,88,0.5009443,True
23,17,0.21539137,False
7,7,0.93952507,True
42,42,0.886741,True
77,57,0.23140727,False
9,98,0.330758,False
35,35,0.4820537,True
96,33,0.4105989,False
83,83,0.45289087,True
94,94,0.2481753,True
3,3,0.46674114,True
90,90,0.89242154,True
75,75,0.44093317,True
38,27,0.4117819,False
14,14,0.7576317,True
71,60,0.7540609,False
36,36,0.8282326,True
3,19,0.70395774,False
78,78,0.722675,True
21,21,0.9068037,True
13,13,0.6390251,True
48,8,0.5304432,False
83,83,0.8528979,True
50,50,0.2504415,True
79,79,0.9563203,True
55,72,0.63492554,False
33,33,0.71931213,True
21,21,0.8797166,True
60,60,0.753137,True
8,8,0.90834,True
84,84,0.83792967,True
92,54,0.74342537,False
6,6,0.80536556,True
51,51,0.5297343,True
25,25,0.44903323,True
27,27,0.5829684,True
86,86,0.8635684,True
27,27,0.22308749,True
8,8,0.69317937,True
21,21,0.3833014,True
12,12,0.96842885,True
44,44,0.76882726,True
75,75,0.77481484,True
27,27,0.32809457,True
50,50,0.42144695,True
80,80,0.95315,True
54,54,0.78405184,True
94,94,0.83230686,True
48,48,0.8632395,True
41,41,0.9176866,True
53,53,0.8870771,True
14,14,0.89899176,True
55,55,0.33940443,True
53,0,0.23452872,False
12,12,0.6409257,True
7,7,0.4154116,True
46,46,0.4712166,True
95,95,0.94007415,True
38,38,0.6955918,True
67,67,0.71406126,True
0,0,0.84426093,True
72,72,0.7856342,True
11,11,0.43833593,True
27,27,0.29011276,True
1,18,0.50669974,False
73,73,0.3246412,True
25,25,0.9051972,True
47,47,0.57501745,True
42,97,0.8651901,False
75,75,0.6361858,True
81,81,0.6751849,True
69,69,0.83877045,True
10,10,0.921952,True
24,24,0.502919,True
87,87,0.85460126,True
35,11,0.44757655,False
69,9,0.47717154,False
86,86,0.5544481,True
59,52,0.3301648,False
84,84,0.96255255,True
63,63,0.6999759,True
86,87,0.21654843,False
23,23,0.6927311,True
82,82,0.8612817,True
14,14,0.81041074,True
10,22,0.852368,False
26,26,0.8894893,True
62,54,0.63169086,False
6,64,0.30585268,False
10,10,0.4355082,True
17,17,0.9045036,True
76,76,0.68762296,True
56,56,0.7734563,True
63,4,0.5183636,False
85,85,0.7915413,True
99,99,0.6392118,True
64,65,0.2557101,False
7,24,0.5118265,False
42,42,0.71299714,True
24,24,0.87676793,True
13,58,0.23736031,False
6,6,0.83728963,True
37,37,0.77027744,True
16,16,0.8741784,True
33,37,0.4196287,False
48,48,0.92855614,True
44,44,0.9411557,True
80,80,0.14785652,True
19,75,0.56695086,False
82,82,0.88482666,True
46,46,0.92265606,True
33,33,0.9062776,True
31,31,0.54623616,True
86,86,0.8192977,True
59,59,0.26495516,True
3,3,0.54148805,True
9,9,0.8384018,True
57,57,0.8201759,True
54,54,0.23495759,True
43,43,0.9212833,True
35,35,0.5717842,True
93,93,0.94456977,True
62,62,0.93713045,True
88,88,0.85333353,True
64,64,0.67043555,True
78,78,0.8388883,True
45,48,0.61035347,False
36,36,0.85888755,True
1,1,0.94290066,True
43,43,0.9666208,True
34,34,0.9446366,True
71,71,0.516058,True
87,87,0.83981144,True
39,39,0.865893,True
18,18,0.721463,True
57,57,0.8036024,True
67,73,0.514258,False
4,72,0.19482943,False
73,95,0.4506443,False
41,41,0.74530333,True
76,76,0.71278393,True
73,72,0.40237492,False
43,43,0.7682869,True
94,94,0.91085297,True
25,58,0.36340427,False
63,39,0.1998441,False
71,71,0.77886724,True
15,15,0.5992973,True
52,47,0.45770282,False
38,38,0.2656419,True
30,30,0.7107746,True
64,36,0.33274668,False
30,30,0.94390464,True
23,71,0.4258434,False
35,98,0.47812372,False
74,74,0.8085605,True
36,36,0.89669216,True
76,76,0.87898195,True
96,47,0.6354862,False
17,17,0.8591702,True
31,31,0.7200001,True
76,76,0.85337615,True
88,88,0.76520926,True
3,21,0.1696298,False
63,63,0.96986526,True
2,2,0.6226382,True
77,77,0.9094356,True
49,49,0.74813485,True
92,92,0.78308576,True
17,17,0.41393566,True
80,80,0.38760322,True
89,89,0.85254776,True
3,3,0.38576648,True
88,88,0.85190445,True
26,26,0.6490872,True
41,41,0.9126522,True
79,79,0.9404594,True
32,32,0.87412155,True
62,6,0.4557949,False
55,38,0.17461525,False
20,20,0.66169626,True
98,98,0.75384253,True
26,26,0.91064316,True
17,17,0.8720994,True
1,1,0.86360216,True
32,32,0.42414948,True
43,43,0.9006319,True
85,85,0.8485523,True
72,72,0.34258103,True
59,59,0.4594317,True
24,24,0.8577214,True
13,90,0.29627177,False
31,55,0.22524917,False
14,6,0.23239969,False
42,42,0.2487532,True
40,40,0.7153674,True
33,33,0.3706235,True
20,20,0.891945,True
68,68,0.8594989,True
23,23,0.8947916,True
62,62,0.3275837,True
24,24,0.7481522,True
55,55,0.43052003,True
10,61,0.6322379,False
22,22,0.72816473,True
70,70,0.82620734,True
79,79,0.8072716,True
73,73,0.55078554,True
45,45,0.6349169,True
84,84,0.2958291,True
9,9,0.87407374,True
70,70,0.30542904,True
96,52,0.62544376,False
97,97,0.8610345,True
33,33,0.4711308,True
67,67,0.6927086,True
21,66,0.2494402,False
90,90,0.43522534,True
62,70,0.36239424,False
57,57,0.9178794,True
25,25,0.9563183,True
54,54,0.6438893,True
69,69,0.90336376,True
40,57,0.43494484,False
41,41,0.4235784,True
93,72,0.52226317,False
9,9,0.8138425,True
83,45,0.32288897,False
7,18,0.19840449,False
25,16,0.45526633,False
13,13,0.4602621,True
90,90,0.89187855,True
16,16,0.90474904,True
12,12,0.25748938,True
48,48,0.94480276,True
50,50,0.6553366,True
37,37,0.852027,True
49,49,0.64928436,True
60,68,0.88619703,False
36,64,0.50161296,False
37,37,0.6986,True
39,39,0.8468035,True
65,21,0.24345022,False
91,91,0.7805022,True
70,70,0.55696595,True
90,90,0.92306703,True
99,99,0.48454243,True
10,10,0.42144915,True
4,74,0.49643424,False
21,21,0.79468685,True
48,48,0.6877693,True
36,36,0.9089864,True
31,31,0.86418504,True
66,66,0.91418993,True
5,5,0.8336198,True
92,92,0.63567305,True
93,44,0.4074494,False
60,19,0.14242537,False
50,74,0.31603655,False
93,32,0.42221725,False
28,10,0.18932283,False
49,49,0.86565536,True
32,32,0.458603,True
79,79,0.89786893,True
98,98,0.58829045,True
86,86,0.8678001,True
30,30,0.6600342,True
64,64,0.7781435,True
18,44,0.56450933,False
44,78,0.45331138,False
13,13,0.56184864,True
99,99,0.7434754,True
27,27,0.96147656,True
69,9,0.28427354,False
87,87,0.40854767,True
6,6,0.67733365,True
22,22,0.8663957,True
50,50,0.8484604,True
90,58,0.69796777,False
71,71,0.74847245,True
20,86,0.51639557,False
91,91,0.8164742,True
90,90,0.38469756,True
71,71,0.8023554,True
49,49,0.7150329,True
42,42,0.7422438,True
57,57,0.9021513,True
20,20,0.8014324,True
63,63,0.9606891,True
67,67,0.7724022,True
12,12,0.7609412,True
91,91,0.85722643,True
39,39,0.87875384,True
