true_label,predicted_label,confidence,correct
10,10,0.8489332,True
9,9,0.89865613,True
15,15,0.41851813,True
4,4,0.9081538,True
4,4,0.891902,True
19,19,0.88808507,True
18,19,0.65870374,False
18,18,0.859681,True
2,2,0.8419685,True
1,1,0.92497545,True
3,3,0.7293137,True
3,3,0.8539408,True
10,10,0.8288063,True
13,13,0.8255592,True
8,8,0.87989783,True
9,9,0.9143873,True
6,6,0.67969,True
9,9,0.9170624,True
7,7,0.8372362,True
6,6,0.863553,True
4,4,0.8905355,True
15,7,0.5777484,False
4,4,0.87552917,True
9,9,0.88714707,True
13,13,0.8977657,True
17,17,0.8744722,True
0,0,0.86031985,True
5,5,0.8496919,True
13,13,0.93208754,True
8,8,0.89274955,True
12,12,0.93183345,True
11,11,0.82784617,True
11,11,0.77403265,True
12,12,0.92991984,True
6,6,0.9197464,True
17,17,0.91223615,True
4,4,0.8722674,True
7,7,0.8591343,True
19,9,0.8996688,False
2,2,0.875694,True
0,0,0.86111647,True
12,12,0.8722483,True
19,19,0.862133,True
8,8,0.630648,True
13,1,0.4100543,False
1,1,0.9678398,True
11,11,0.9538154,True
17,0,0.47326168,False
17,17,0.9004709,True
6,9,0.79527223,False
9,9,0.88369256,True
10,10,0.8725053,True
11,11,0.79421633,True
17,17,0.7508596,True
9,9,0.9194698,True
3,3,0.84782416,True
11,11,0.8374552,True
5,5,0.9229395,True
2,2,0.84013563,True
3,3,0.83981264,True
3,3,0.8338371,True
4,4,0.90553546,True
19,19,0.8224952,True
9,9,0.88405,True
9,10,0.606861,False
3,6,0.7359645,False
11,11,0.8049949,True
3,5,0.6547501,False
17,17,0.85127777,True
9,9,0.5898353,True
14,14,0.8783493,True
0,0,0.8773622,True
10,10,0.86344045,True
1,1,0.39288673,True
7,8,0.46822268,False
11,11,0.68701243,True
0,0,0.7397528,True
15,16,0.6809355,False
2,2,0.84416944,True
3,3,0.8644465,True
11,11,0.88184184,True
14,14,0.8903399,True
13,13,0.8847551,True
16,16,0.8566869,True
1,1,0.89009994,True
9,9,0.91472876,True
18,18,0.8937999,True
1,1,0.87633634,True
9,9,0.71404886,True
0,0,0.8576153,True
1,1,0.87640923,True
0,0,0.8257564,True
13,6,0.43255776,False
2,2,0.90310174,True
17,17,0.8514119,True
6,6,0.87845045,True
15,15,0.9303683,True
4,4,0.67329705,True
15,15,0.8564181,True
13,3,0.604751,False
10,10,0.86802083,True
12,12,0.9080319,True
8,8,0.86699533,True
1,1,0.8892271,True
15,15,0.8402654,True
8,8,0.55845696,True
11,11,0.6632199,True
11,11,0.82231146,True
2,2,0.85987,True
19,11,0.7486188,False
16,0,0.31420195,False
0,0,0.8300459,True
15,12,0.6014837,False
6,6,0.87825197,True
12,12,0.89527774,True
9,9,0.92609036,True
6,6,0.59285647,True
16,16,0.8466351,True
0,0,0.88361007,True
19,19,0.8655074,True
17,17,0.88358533,True
12,12,0.85541934,True
13,13,0.90085447,True
14,14,0.92477363,True
12,12,0.9473273,True
11,11,0.86389375,True
1,1,0.79347694,True
5,5,0.87977695,True
18,18,0.8370075,True
7,7,0.9045989,True
7,16,0.49941668,False
11,11,0.92233914,True
19,19,0.5742914,True
6,6,0.91012514,True
19,19,0.5893213,True
12,16,0.363738,False
2,2,0.8066439,True
9,9,0.89330614,True
9,9,0.9269252,True
11,11,0.53426766,True
4,4,0.90355897,True
18,19,0.5384675,False
1,1,0.54143703,True
6,6,0.92931575,True
17,9,0.7160439,False
19,19,0.8884634,True
16,16,0.8612956,True
6,6,0.87961787,True
17,17,0.9112731,True
4,4,0.843883,True
6,6,0.8670021,True
6,6,0.4112191,True
3,3,0.57258856,True
14,14,0.9493387,True
6,6,0.9069111,True
1,1,0.8344761,True
14,14,0.9519153,True
6,6,0.8752079,True
0,0,0.90002793,True
3,3,0.86856747,True
8,8,0.94382733,True
18,18,0.85403496,True
16,16,0.8819538,True
13,13,0.9297467,True
10,10,0.8428288,True
2,2,0.85042375,True
11,11,0.23172157,True
17,17,0.9319731,True
13,13,0.92611796,True
17,17,0.9190785,True
15,15,0.79273325,True
4,4,0.9399706,True
10,10,0.88932425,True
17,17,0.8801138,True
1,1,0.8448557,True
2,2,0.88491076,True
10,10,0.91880363,True
3,3,0.87864476,True
10,10,0.74979836,True
4,4,0.8850324,True
11,11,0.89107627,True
16,16,0.88590723,True
8,8,0.90845335,True
9,9,0.7097093,True
5,5,0.8708866,True
0,0,0.844829,True
18,18,0.8589088,True
6,6,0.92124337,True
0,0,0.76715535,True
13,13,0.8953421,True
3,6,0.8681282,False
4,4,0.89127004,True
14,14,0.9361284,True
3,3,0.6866497,True
10,10,0.9044709,True
4,4,0.86896944,True
10,10,0.6178344,True
6,6,0.9194187,True
14,14,0.59161586,True
13,13,0.9501681,True
12,12,0.9158181,True
1,1,0.96750146,True
9,9,0.8520523,True
12,12,0.88716227,True
19,19,0.50463986,True
12,12,0.89213604,True
9,9,0.92243093,True
1,1,0.91105133,True
5,5,0.8764198,True
15,15,0.7178217,True
7,7,0.84761417,True
2,2,0.90587246,True
10,10,0.9094535,True
0,0,0.8166321,True
12,12,0.92896926,True
0,1,0.394618,False
14,14,0.8932969,True
14,14,0.9029049,True
6,6,0.9383202,True
8,8,0.8881392,True
9,9,0.8410699,True
15,15,0.7519897,True
14,14,0.8903814,True
0,0,0.8949376,True
2,2,0.82411224,True
19,19,0.885605,True
7,7,0.8458433,True
11,11,0.8222808,True
5,5,0.84962076,True
8,8,0.7560578,True
1,1,0.9086955,True
0,12,0.4488077,False
4,4,0.88620013,True
0,0,0.5265349,True
10,2,0.6717126,False
6,6,0.8915807,True
12,12,0.89677125,True
9,9,0.8659481,True
12,12,0.9031188,True
10,10,0.49815425,True
5,5,0.4445441,True
12,12,0.874503,True
18,18,0.8001174,True
10,17,0.76678246,False
12,12,0.8902131,True
0,0,0.78625447,True
0,0,0.8342586,True
1,1,0.93966967,True
6,6,0.90993047,True
18,18,0.8143219,True
17,17,0.8151583,True
16,16,0.33318552,True
5,5,0.8555059,True
4,4,0.86717504,True
11,11,0.7232043,True
16,8,0.5210097,False
10,10,0.87761146,True
19,19,0.8909884,True
9,9,0.91307914,True
5,5,0.7970625,True
9,9,0.89079124,True
19,19,0.753194,True
14,14,0.9157716,True
14,13,0.22531725,False
18,18,0.8954772,True
10,10,0.912614,True
9,9,0.91028196,True
16,16,0.9122562,True
19,19,0.8595032,True
10,10,0.89345235,True
19,19,0.8940273,True
17,17,0.8567353,True
1,1,0.8656741,True
15,15,0.87026286,True
12,16,0.37322015,False
3,3,0.8408913,True
3,3,0.86773485,True
4,4,0.90730196,True
16,16,0.6760102,True
9,9,0.7274472,True
2,2,0.5034348,True
2,2,0.89659226,True
7,2,0.39730692,False
12,12,0.90927833,True
16,12,0.7796318,False
18,18,0.87016857,True
14,14,0.9168186,True
1,1,0.84861547,True
4,4,0.87337136,True
10,18,0.37976348,False
15,15,0.87197644,True
3,3,0.8352286,True
13,13,0.9105849,True
12,12,0.6608706,True
6,6,0.88200265,True
2,2,0.8941839,True
17,17,0.9046307,True
1,1,0.788244,True
5,5,0.8526366,True
13,13,0.6200029,True
16,16,0.53983176,True
17,17,0.8329022,True
13,13,0.90613467,True
10,10,0.8261487,True
9,9,0.91625065,True
13,13,0.8887553,True
4,4,0.8574246,True
3,6,0.34761354,False
12,12,0.88237506,True
12,12,0.89002347,True
2,2,0.92162937,True
12,12,0.93337697,True
4,4,0.85886806,True
0,0,0.83407927,True
10,10,0.87770164,True
3,3,0.86522454,True
10,10,0.8747248,True
14,14,0.9196821,True
8,8,0.9319218,True
15,15,0.8524847,True
15,0,0.8260834,False
18,18,0.83433545,True
6,6,0.6923023,True
6,6,0.92460465,True
4,4,0.86370367,True
2,2,0.9021617,True
13,13,0.85642314,True
5,5,0.8440753,True
5,5,0.90460485,True
15,15,0.8897931,True
3,3,0.86259997,True
19,19,0.86919546,True
15,15,0.67896754,True
9,9,0.94053876,True
19,19,0.7825283,True
8,8,0.89204025,True
7,7,0.90129995,True
7,7,0.897964,True
0,16,0.46261624,False
1,1,0.87092763,True
10,10,0.88189083,True
6,6,0.9008312,True
6,6,0.8534019,True
3,3,0.90639484,True
4,4,0.8977256,True
8,8,0.9381185,True
6,6,0.9090951,True
6,6,0.91366553,True
12,12,0.38607863,True
17,17,0.884291,True
13,13,0.92688936,True
5,5,0.867823,True
8,0,0.72708035,False
9,9,0.880825,True
3,3,0.9015359,True
15,15,0.87164474,True
18,18,0.88744074,True
1,1,0.8919686,True
14,14,0.88899785,True
17,17,0.89290446,True
15,15,0.8460498,True
13,13,0.9714409,True
9,9,0.79286474,True
11,11,0.9243658,True
16,16,0.878531,True
5,5,0.8902489,True
15,15,0.8838523,True
19,19,0.86634266,True
18,18,0.8664289,True
4,4,0.8779982,True
13,13,0.91021997,True
3,6,0.35233468,False
6,6,0.8949965,True
14,14,0.9405375,True
19,19,0.8784977,True
14,1,0.49179378,False
1,1,0.761242,True
17,17,0.9119544,True
19,19,0.8093324,True
11,0,0.8228552,False
0,13,0.2733837,False
12,12,0.90553945,True
11,11,0.92114747,True
8,8,0.87809074,True
12,0,0.69164133,False
4,15,0.4550059,False
10,10,0.9077751,True
15,15,0.90920144,True
0,15,0.32722062,False
19,19,0.92273045,True
13,13,0.8283658,True
1,1,0.82784384,True
5,5,0.8637919,True
17,17,0.8919121,True
17,17,0.90222585,True
9,9,0.9029236,True
17,17,0.913529,True
3,5,0.49605152,False
16,16,0.8501036,True
12,12,0.91791254,True
15,15,0.92230153,True
19,19,0.5980997,True
9,9,0.89902616,True
14,14,0.77936137,True
19,19,0.8387175,True
16,16,0.8563486,True
14,14,0.21176405,True
15,15,0.8922594,True
7,7,0.5531578,True
0,7,0.4285322,False
2,2,0.9021091,True
16,16,0.5516153,True
8,8,0.8446132,True
4,4,0.88197047,True
19,19,0.9064679,True
5,5,0.8991044,True
5,5,0.7624829,True
16,16,0.83467233,True
15,15,0.8134493,True
17,17,0.89894396,True
0,0,0.8964984,True
3,3,0.5534258,True
11,11,0.8606086,True
12,12,0.9344606,True
0,0,0.80042946,True
19,9,0.67799157,False
6,6,0.8842236,True
19,19,0.8459125,True
15,15,0.8336097,True
10,10,0.3416081,True
18,18,0.8575093,True
2,2,0.8333793,True
14,14,0.87344694,True
6,6,0.91013986,True
12,12,0.8790002,True
3,3,0.6720036,True
0,0,0.3526472,True
17,17,0.9081853,True
0,0,0.86356455,True
3,3,0.7720458,True
19,19,0.89134544,True
4,4,0.8274231,True
16,16,0.81351817,True
8,8,0.80281806,True
5,5,0.86181825,True
1,1,0.89221567,True
8,8,0.8929577,True
1,16,0.41084263,False
10,10,0.91351306,True
6,6,0.8877635,True
14,14,0.88128674,True
3,3,0.8823643,True
13,13,0.8737705,True
1,1,0.8199017,True
8,8,0.94736475,True
19,19,0.88581485,True
3,3,0.8417282,True
15,15,0.8077373,True
4,4,0.88712406,True
2,2,0.8366919,True
16,4,0.3098676,False
10,5,0.68326324,False
13,13,0.95030713,True
18,18,0.89690185,True
17,17,0.8919123,True
9,9,0.9227146,True
9,9,0.88429254,True
8,11,0.3720307,False
0,12,0.8287332,False
12,12,0.76272047,True
14,14,0.79571587,True
12,12,0.8955272,True
18,18,0.8053975,True
13,13,0.9274799,True
10,2,0.46906313,False
10,10,0.8815043,True
16,16,0.8239372,True
11,11,0.8678932,True
14,14,0.9117609,True
15,15,0.785299,True
6,6,0.89834565,True
5,3,0.7384872,False
6,6,0.87824434,True
14,14,0.90569764,True
18,18,0.8227316,True
0,0,0.8596085,True
5,5,0.81233287,True
17,17,0.87861407,True
15,15,0.9006172,True
18,18,0.87133944,True
0,0,0.8885041,True
15,15,0.58938926,True
7,7,0.84494543,True
15,18,0.18315314,False
5,5,0.8548843,True
5,5,0.86923534,True
19,19,0.87416726,True
0,0,0.8045412,True
12,12,0.75414634,True
17,17,0.9140599,True
10,9,0.8873913,False
15,15,0.7413296,True
16,16,0.8288803,True
12,12,0.87787974,True
16,16,0.74971735,True
2,2,0.9138841,True
8,8,0.85891634,True
11,11,0.4196713,True
16,16,0.887671,True
19,19,0.4798562,True
0,0,0.7842647,True
16,0,0.24662013,False
14,14,0.33144075,True
17,17,0.8906388,True
9,9,0.8858862,True
15,7,0.6860261,False
7,13,0.55630887,False
4,4,0.86618334,True
17,17,0.9071681,True
1,1,0.91411567,True
14,14,0.9051027,True
12,12,0.9176883,True
4,4,0.9059953,True
16,7,0.56165093,False
11,11,0.23376249,True
8,11,0.52140456,False
13,13,0.8708457,True
5,5,0.8852224,True
13,13,0.8800327,True
12,12,0.89927346,True
6,6,0.886671,True
13,13,0.54371756,True
19,19,0.93187755,True
11,11,0.9418317,True
16,15,0.69852537,False
17,17,0.8919541,True
6,6,0.8892239,True
1,0,0.79137063,False
1,1,0.83175725,True
11,11,0.86322904,True
7,7,0.84033424,True
15,15,0.36759278,True
14,14,0.95275897,True
8,8,0.9497157,True
10,10,0.87364715,True
14,14,0.91340935,True
11,11,0.6443553,True
2,2,0.8872576,True
7,7,0.8028905,True
7,7,0.9342351,True
3,3,0.8714755,True
15,15,0.7887925,True
6,6,0.92175514,True
19,19,0.877285,True
9,6,0.5111735,False
3,6,0.8619723,False
8,8,0.91452533,True
19,19,0.6318576,True
11,11,0.84000945,True
1,1,0.4504545,True
9,9,0.8403488,True
8,8,0.88800037,True
3,3,0.51860815,True
16,16,0.7956217,True
0,0,0.39939582,True
17,17,0.90863854,True
17,17,0.8807236,True
6,6,0.8656814,True
14,13,0.9338397,False
14,14,0.7870364,True
8,8,0.9064399,True
4,4,0.8711436,True
0,0,0.86361724,True
0,15,0.59088004,False
8,0,0.45754045,False
10,10,0.7750911,True
2,2,0.8636674,True
3,3,0.81649965,True
9,9,0.88929456,True
2,2,0.88965845,True
5,2,0.7505883,False
6,6,0.9099839,True
5,5,0.8674382,True
1,1,0.8114439,True
1,1,0.8731691,True
11,12,0.908517,False
16,16,0.85495967,True
3,3,0.81810164,True
12,12,0.90105724,True
4,4,0.93074423,True
16,16,0.88553774,True
8,12,0.5971494,False
15,8,0.90602803,False
12,12,0.88393766,True
19,19,0.7942998,True
1,1,0.9221047,True
2,2,0.93490446,True
18,18,0.3854043,True
6,3,0.6321022,False
11,11,0.8772588,True
8,0,0.7027401,False
5,5,0.8895416,True
15,15,0.53312117,True
7,7,0.8874452,True
13,13,0.85057783,True
14,14,0.85253054,True
16,16,0.6882545,True
8,8,0.84815186,True
18,18,0.4715997,True
15,15,0.78423524,True
8,10,0.732837,False
14,14,0.8502876,True
15,15,0.77225775,True
6,6,0.9382926,True
0,0,0.794485,True
9,9,0.9132762,True
10,10,0.87553596,True
15,15,0.76377213,True
19,9,0.45542985,False
4,4,0.9029515,True
9,9,0.84265834,True
2,2,0.91943353,True
15,15,0.8760873,True
8,8,0.43201286,True
7,7,0.8946458,True
15,15,0.6863137,True
7,7,0.85348475,True
11,11,0.9213265,True
14,14,0.8720577,True
11,11,0.880932,True
4,4,0.9028299,True
3,3,0.76556,True
6,6,0.918807,True
14,14,0.90390664,True
19,18,0.5408225,False
14,14,0.9363009,True
19,19,0.84178925,True
13,13,0.8321524,True
11,11,0.9187023,True
14,14,0.8675909,True
9,9,0.8969387,True
17,17,0.8904303,True
17,17,0.89952207,True
14,14,0.9358608,True
0,0,0.8719464,True
2,2,0.8806174,True
10,10,0.93018734,True
18,18,0.88132757,True
16,12,0.6366022,False
15,15,0.74460983,True
18,18,0.8640991,True
17,17,0.8858349,True
15,15,0.5991869,True
8,11,0.81966764,False
9,9,0.89611465,True
4,4,0.8853156,True
12,16,0.6219726,False
9,9,0.86572653,True
17,17,0.90632933,True
4,4,0.86106944,True
11,11,0.8717003,True
2,2,0.877888,True
11,11,0.81932276,True
18,18,0.76785874,True
14,14,0.93251187,True
11,11,0.85521203,True
0,16,0.7074575,False
1,1,0.88759613,True
4,4,0.9193812,True
15,15,0.91427577,True
15,15,0.8907679,True
7,7,0.8997498,True
1,1,0.85730094,True
10,10,0.8141419,True
8,8,0.9102462,True
14,14,0.920029,True
19,19,0.6852133,True
15,15,0.76195145,True
10,10,0.844755,True
12,12,0.9191023,True
6,6,0.8963706,True
3,3,0.81680447,True
6,6,0.9070605,True
4,4,0.90308475,True
8,11,0.7989696,False
11,16,0.3161182,False
13,13,0.92479223,True
6,6,0.9264979,True
14,14,0.92351836,True
6,3,0.36828828,False
8,8,0.8827316,True
7,7,0.8774933,True
1,1,0.90631676,True
6,6,0.89286304,True
11,11,0.9238492,True
16,12,0.45085374,False
17,17,0.91931605,True
0,0,0.85546166,True
8,8,0.90370476,True
12,8,0.6012655,False
14,14,0.9105615,True
5,5,0.8440995,True
4,4,0.93606824,True
6,6,0.46656513,True
7,7,0.8702111,True
15,15,0.86540073,True
17,17,0.44582844,True
8,8,0.31420624,True
7,7,0.8237768,True
6,6,0.9273615,True
5,5,0.84239364,True
11,11,0.8452211,True
1,1,0.79444724,True
11,11,0.9111782,True
14,14,0.8701903,True
10,10,0.8827413,True
19,19,0.88679856,True
14,14,0.8923865,True
2,2,0.8456837,True
9,9,0.88101256,True
19,11,0.6912769,False
19,19,0.89278865,True
7,3,0.25476015,False
0,0,0.6311818,True
16,16,0.67255676,True
4,4,0.89341193,True
12,12,0.8819678,True
12,12,0.5932344,True
3,3,0.7830281,True
16,16,0.865815,True
6,6,0.895864,True
7,7,0.7800531,True
16,16,0.89273894,True
7,7,0.7771318,True
1,1,0.9301026,True
1,1,0.8773927,True
14,14,0.9212962,True
2,2,0.9206364,True
5,5,0.8704543,True
11,11,0.8936622,True
7,7,0.89141893,True
1,10,0.48955837,False
17,17,0.91817856,True
16,16,0.81410587,True
13,13,0.8793791,True
4,4,0.7265758,True
3,3,0.8462747,True
0,0,0.91615504,True
1,14,0.82259536,False
12,12,0.93621665,True
15,15,0.8461036,True
8,8,0.91615474,True
3,3,0.8624942,True
4,4,0.9016085,True
2,2,0.75879127,True
8,8,0.91325957,True
10,10,0.8810611,True
19,19,0.88750774,True
3,3,0.833354,True
3,3,0.66597444,True
9,9,0.8995502,True
14,14,0.92822427,True
13,10,0.5427073,False
15,15,0.84196657,True
10,10,0.9284158,True
11,11,0.49706405,True
17,19,0.4304712,False
5,5,0.85420436,True
14,14,0.9338171,True
1,1,0.72242224,True
4,4,0.88445944,True
8,8,0.9413573,True
10,10,0.85473865,True
7,7,0.95855945,True
8,8,0.91463333,True
13,3,0.36422446,False
3,14,0.8117311,False
14,14,0.89296854,True
17,17,0.5244382,True
4,4,0.6192249,True
6,5,0.9089846,False
8,8,0.9213317,True
18,18,0.88222545,True
12,12,0.9161192,True
11,15,0.7822906,False
7,7,0.3019585,True
10,10,0.8662137,True
16,16,0.90787286,True
8,8,0.75139874,True
15,15,0.61143255,True
11,11,0.7709402,True
18,18,0.923438,True
18,18,0.9072469,True
4,4,0.89497566,True
16,16,0.2930616,True
13,13,0.82955056,True
0,1,0.42430696,False
10,10,0.7988192,True
11,11,0.83230555,True
10,10,0.91858244,True
18,18,0.8778825,True
6,6,0.8782486,True
2,2,0.8571077,True
7,7,0.9050632,True
4,4,0.3444736,True
6,6,0.47945434,True
15,15,0.6500865,True
5,5,0.8633449,True
15,13,0.34616083,False
18,18,0.8639816,True
11,11,0.75715595,True
9,9,0.8831045,True
15,15,0.87011886,True
12,12,0.9119039,True
15,15,0.9301268,True
16,16,0.8749944,True
16,16,0.905648,True
2,7,0.825912,False
6,6,0.9091123,True
18,18,0.8760079,True
19,19,0.9031864,True
4,4,0.8650641,True
7,7,0.7843641,True
0,0,0.9092049,True
4,4,0.45609716,True
9,9,0.84511644,True
7,7,0.7775084,True
14,14,0.67764497,True
0,0,0.8772862,True
11,11,0.92520773,True
1,1,0.8992486,True
4,4,0.888952,True
0,0,0.87186396,True
14,14,0.87569076,True
15,1,0.398488,False
1,7,0.5811382,False
1,1,0.8721984,True
6,6,0.94010526,True
17,17,0.9138122,True
8,8,0.8378639,True
12,12,0.9167783,True
19,18,0.44556445,False
19,19,0.94652575,True
3,3,0.77035576,True
7,7,0.8545718,True
5,5,0.84311247,True
14,14,0.9319176,True
19,19,0.7676393,True
5,5,0.8407082,True
17,17,0.6275359,True
6,6,0.89438,True
12,12,0.9014614,True
5,5,0.919353,True
10,10,0.7914155,True
2,2,0.8744918,True
7,7,0.8082035,True
3,5,0.6424674,False
13,13,0.9335578,True
2,2,0.89810085,True
7,7,0.9133772,True
3,14,0.8654181,False
9,9,0.89974684,True
9,9,0.9035181,True
17,17,0.87945026,True
12,0,0.5528033,False
19,19,0.88825697,True
13,13,0.7935689,True
12,12,0.9351028,True
7,7,0.88389677,True
8,8,0.88710344,True
7,7,0.8521564,True
18,18,0.86279684,True
7,7,0.8534363,True
9,9,0.8511136,True
3,3,0.8487733,True
10,10,0.46035454,True
18,18,0.89695495,True
15,15,0.8754624,True
16,16,0.45531422,True
11,12,0.7650413,False
2,2,0.8904135,True
14,14,0.8715823,True
10,10,0.7655945,True
11,11,0.8800173,True
5,5,0.865808,True
17,17,0.8753822,True
8,11,0.5911098,False
3,3,0.8846821,True
4,4,0.88221896,True
2,2,0.8233547,True
8,8,0.90509033,True
14,14,0.94494635,True
15,15,0.9076429,True
2,2,0.895408,True
8,8,0.91051704,True
12,12,0.874751,True
15,15,0.8759492,True
13,13,0.8691965,True
16,16,0.8900886,True
1,1,0.8956753,True
8,8,0.8824356,True
12,12,0.9158773,True
10,10,0.9160368,True
5,5,0.7929171,True
5,5,0.8754945,True
7,7,0.8526001,True
4,4,0.863202,True
1,1,0.8179312,True
0,0,0.9064899,True
1,0,0.7829135,False
19,19,0.8640457,True
9,9,0.87832814,True
1,0,0.86362505,False
8,12,0.55790603,False
6,6,0.9003213,True
6,6,0.5181395,True
12,15,0.3781302,False
10,10,0.8701612,True
11,11,0.67831653,True
17,17,0.90038145,True
11,16,0.43282118,False
0,0,0.7366114,True
12,12,0.6639052,True
0,0,0.90111464,True
10,10,0.9403975,True
14,14,0.92640483,True
16,16,0.8396054,True
16,16,0.8186017,True
9,9,0.86147887,True
17,17,0.9030509,True
9,9,0.873785,True
11,8,0.4891296,False
9,9,0.9096574,True
8,8,0.7979282,True
8,8,0.42914996,True
12,12,0.8926796,True
14,14,0.8886703,True
13,13,0.92909926,True
10,10,0.8604203,True
2,2,0.8564026,True
9,9,0.8743784,True
16,16,0.57330346,True
19,19,0.75138116,True
8,8,0.5245766,True
8,8,0.93262124,True
13,13,0.88694364,True
19,19,0.9122305,True
13,13,0.87617254,True
1,1,0.77754456,True
2,2,0.48642346,True
0,11,0.3454467,False
6,6,0.91413116,True
14,14,0.92319983,True
13,13,0.86474735,True
9,9,0.9063694,True
1,1,0.888752,True
1,0,0.2656525,False
8,8,0.68179643,True
19,19,0.9084097,True
0,0,0.47122034,True
17,17,0.8917266,True
7,7,0.8728472,True
18,18,0.847242,True
11,14,0.45009318,False
7,7,0.8858732,True
8,8,0.77321345,True
5,5,0.7245643,True
10,10,0.35281137,True
6,6,0.90561914,True
9,9,0.88698196,True
10,10,0.90496856,True
2,2,0.8148359,True
7,7,0.86245906,True
0,0,0.7612384,True
3,3,0.8368482,True
5,5,0.88545674,True
2,2,0.79532397,True
13,13,0.7661484,True
1,1,0.81210214,True
13,13,0.9170307,True
6,6,0.8392323,True
3,3,0.8460109,True
2,2,0.882267,True
17,17,0.8937401,True
8,8,0.9091793,True
10,10,0.9260342,True
1,1,0.5021732,True
11,8,0.3574567,False
18,19,0.4333957,False
2,2,0.8749495,True
4,4,0.8694164,True
6,6,0.8891751,True
2,2,0.810308,True
19,19,0.83020395,True
5,4,0.83217686,False
19,19,0.9038309,True
15,0,0.61908007,False
3,3,0.8598995,True
4,15,0.65164554,False
7,7,0.73146003,True
6,6,0.74178493,True
18,18,0.83679765,True
18,18,0.8913338,True
3,3,0.80098933,True
9,9,0.35346833,True
18,18,0.9008671,True
16,16,0.8671756,True
9,9,0.92540854,True
10,10,0.84871566,True
10,9,0.88421416,False
16,16,0.7776682,True
9,9,0.83822435,True
5,5,0.863835,True
16,0,0.51609117,False
1,1,0.8629215,True
2,2,0.82236886,True
18,18,0.88504773,True
13,13,0.8551263,True
3,3,0.87901396,True
0,16,0.6351158,False
11,11,0.7975144,True
18,18,0.90068644,True
16,16,0.8251066,True
11,11,0.86143893,True
12,12,0.92393273,True
6,6,0.9511125,True
2,2,0.9249898,True
15,15,0.8212448,True
10,11,0.4175526,False
16,16,0.45306048,True
15,1,0.82444847,False
3,13,0.4772929,False
10,10,0.8635689,True
1,14,0.46777964,False
13,13,0.851171,True
14,14,0.9486755,True
5,5,0.8675593,True
0,0,0.50455445,True
12,12,0.70164686,True
7,7,0.6181467,True
15,15,0.7824079,True
18,18,0.66828066,True
13,13,0.95243895,True
15,15,0.8784076,True
19,5,0.6889502,False
5,5,0.80870175,True
7,7,0.61728436,True
5,5,0.86361057,True
16,16,0.7933793,True
18,18,0.81161064,True
10,10,0.76226586,True
6,5,0.65224266,False
1,1,0.91864616,True
18,18,0.67947465,True
10,10,0.84535176,True
10,10,0.89534354,True
8,8,0.89021915,True
4,4,0.87171185,True
6,6,0.8918317,True
12,12,0.9019168,True
1,1,0.92701316,True
9,9,0.44208795,True
1,1,0.8787773,True
5,5,0.8678899,True
6,6,0.89367735,True
1,0,0.53129023,False
17,17,0.9125541,True
19,19,0.89997864,True
17,17,0.92444324,True
3,3,0.78546774,True
4,13,0.855949,False
15,15,0.65919733,True
2,2,0.85636944,True
2,2,0.88913566,True
8,8,0.8673723,True
0,0,0.79716206,True
7,7,0.9362499,True
13,13,0.93347657,True
14,14,0.92471087,True
13,13,0.82684547,True
14,14,0.90674806,True
3,3,0.82627946,True
6,6,0.9144995,True
13,13,0.8340358,True
11,11,0.88989156,True
5,5,0.90596175,True
9,9,0.86824375,True
6,6,0.93466616,True
10,10,0.8674906,True
10,10,0.8183412,True
1,1,0.9071664,True
2,2,0.757504,True
1,0,0.3542512,False
8,8,0.625749,True
11,11,0.6304609,True
18,18,0.84368855,True
2,2,0.80207413,True
13,4,0.641275,False
6,6,0.89740366,True
3,3,0.87432754,True
7,7,0.86498594,True
16,12,0.6376919,False
4,4,0.91540664,True
8,8,0.8809108,True
9,9,0.9110181,True
7,7,0.75293916,True
7,7,0.85403025,True
11,11,0.43390855,True
7,7,0.6573146,True
4,4,0.8656147,True
11,11,0.90241474,True
8,8,0.8677038,True
5,5,0.9119655,True
3,3,0.57581943,True
6,6,0.89069736,True
3,3,0.6636455,True
0,16,0.50836676,False
4,4,0.7578124,True
1,1,0.85311496,True
7,7,0.79474056,True
4,4,0.8883411,True
7,7,0.7629642,True
10,10,0.8799893,True
4,4,0.8925828,True
18,19,0.8145764,False
8,8,0.9071271,True
2,2,0.8668839,True
11,11,0.52644575,True
9,9,0.90610766,True
6,6,0.8945317,True
14,14,0.8677922,True
1,1,0.921088,True
2,2,0.8474048,True
12,12,0.5650542,True
15,15,0.8154891,True
16,16,0.85174245,True
0,0,0.5850861,True
16,16,0.62047285,True
3,3,0.90885806,True
6,6,0.7860135,True
7,7,0.8343265,True
18,18,0.8693709,True
18,18,0.71252155,True
6,6,0.8676946,True
8,8,0.71987003,True
0,0,0.82664007,True
0,0,0.38401562,True
13,13,0.56400406,True
9,9,0.92256445,True
7,7,0.83040917,True
7,7,0.9179066,True
2,2,0.8368061,True
8,8,0.8978727,True
10,10,0.90439135,True
11,11,0.92006266,True
12,12,0.67874604,True
13,13,0.899409,True
10,10,0.88584197,True
14,14,0.8940112,True
6,6,0.9008138,True
2,2,0.6098139,True
1,1,0.48201233,True
14,14,0.9585462,True
19,19,0.7591716,True
13,13,0.9254314,True
14,14,0.9238536,True
11,11,0.92399585,True
2,2,0.89448977,True
17,17,0.5782302,True
8,8,0.8477288,True
